ranking,movie_name,title,score,link,score_num
13,海上钢琴师,每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,9.2,https://movie.douban.com/subject/1292001/,696238
14,放牛班的春天,天籁一般的童声，是最接近上帝的存在。 ,9.2,https://movie.douban.com/subject/1291549/,562663
15,大话西游之大圣娶亲,一生所爱。,9.2,https://movie.douban.com/subject/1292213/,618152
16,楚门的世界,如果再也不能见到你，祝你早安，午安，晚安。,9.1,https://movie.douban.com/subject/1292064/,594083
17,教父,千万不要记恨你的对手，这样会让你失去理智。,9.2,https://movie.douban.com/subject/1291841/,417428
18,龙猫,人人心中都有个龙猫，童年就永远不会消失。,9.1,https://movie.douban.com/subject/1291560/,513075
19,星际穿越,爱是一种力量，让我们超越时空感知它的存在。,9.2,https://movie.douban.com/subject/1889243/,615781
20,熔炉,我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,9.2,https://movie.douban.com/subject/5912992/,343375
21,无间道,香港电影史上永不过时的杰作。,9.1,https://movie.douban.com/subject/1307914/,503116
22,触不可及,满满温情的高雅喜剧。,9.2,https://movie.douban.com/subject/6786002/,446626
23,乱世佳人,Tomorrow is another day.,9.2,https://movie.douban.com/subject/1300267/,320366
24,当幸福来敲门,平民励志片。 ,9.0,https://movie.douban.com/subject/1849031/,661744
25,怦然心动,真正的幸福是来自内心深处。,9.0,https://movie.douban.com/subject/3319755/,706732
26,疯狂动物城,迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,9.1,https://movie.douban.com/subject/25662329/,664416
27,天堂电影院,那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,9.1,https://movie.douban.com/subject/1291828/,354831
28,蝙蝠侠：黑暗骑士,无尽的黑暗。,9.1,https://movie.douban.com/subject/1851857/,406841
29,十二怒汉,1957年的理想主义。 ,9.4,https://movie.douban.com/subject/1293182/,205107
30,鬼子来了,对敌人的仁慈，就是对自己残忍。,9.2,https://movie.douban.com/subject/1291858/,284888
31,活着,张艺谋最好的电影。,9.1,https://movie.douban.com/subject/1292365/,336913
32,少年派的奇幻漂流,瑰丽壮观、无人能及的冒险之旅。,9.0,https://movie.douban.com/subject/1929463/,688182
33,指环王3：王者无敌,史诗的终章。,9.1,https://movie.douban.com/subject/1291552/,339310
34,搏击俱乐部,邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,9.0,https://movie.douban.com/subject/1292000/,456106
35,天空之城,对天空的追逐，永不停止。 ,9.0,https://movie.douban.com/subject/1291583/,396828
36,控方证人,比利·怀德满分作品。,9.6,https://movie.douban.com/subject/1296141/,131497
37,飞屋环游记,最后那些最无聊的事情，才是最值得怀念的。 ,8.9,https://movie.douban.com/subject/2129039/,601781
38,大话西游之月光宝盒,旷古烁今。,8.9,https://movie.douban.com/subject/1299398/,497238
39,罗马假日,爱情哪怕只有一天。,8.9,https://movie.douban.com/subject/1293839/,457804
40,窃听风暴,别样人生。,9.1,https://movie.douban.com/subject/1900841/,269763
41,两杆大烟枪,4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,9.1,https://movie.douban.com/subject/1293350/,314285
42,飞越疯人院,自由万岁。,9.0,https://movie.douban.com/subject/1292224/,317459
43,闻香识女人,史上最美的探戈。,8.9,https://movie.douban.com/subject/1298624/,387556
44,哈尔的移动城堡,带着心爱的人在天空飞翔。,8.9,https://movie.douban.com/subject/1308807/,427147
45,辩护人,电影的现实意义大过电影本身。,9.2,https://movie.douban.com/subject/21937445/,264994
46,摔跤吧！爸爸,你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,9.1,https://movie.douban.com/subject/26387939/,592112
47,V字仇杀队,一张面具背后的理想与革命。,8.8,https://movie.douban.com/subject/1309046/,502836
48,死亡诗社,当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,9.0,https://movie.douban.com/subject/1291548/,333653
49,海豚湾,海豚的微笑，是世界上最高明的伪装。,9.3,https://movie.douban.com/subject/3442220/,208207
50,教父2,优雅的孤独。,9.1,https://movie.douban.com/subject/1299131/,225319
51,指环王2：双塔奇兵,承前启后的史诗篇章。,9.0,https://movie.douban.com/subject/1291572/,318468
52,美丽心灵,爱是一切逻辑和原由。,8.9,https://movie.douban.com/subject/1306029/,356791
53,指环王1：魔戒再现,传说的开始。,8.9,https://movie.douban.com/subject/1291571/,356546
54,饮食男女,人生不能像做菜，把所有的料都准备好了才下锅。,9.1,https://movie.douban.com/subject/1291818/,243560
55,情书,暗恋的极致。,8.8,https://movie.douban.com/subject/1292220/,437107
56,素媛,受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,9.1,https://movie.douban.com/subject/21937452/,227448
57,狮子王,动物版《哈姆雷特》。,8.9,https://movie.douban.com/subject/1301753/,334173
58,美国往事,往事如烟，无处祭奠。,9.1,https://movie.douban.com/subject/1292262/,204002
59,钢琴家,音乐能化解仇恨。,9.0,https://movie.douban.com/subject/1296736/,235201
60,小鞋子,奔跑的孩子是天使。,9.2,https://movie.douban.com/subject/1303021/,168023
61,七宗罪,警察抓小偷，老鼠玩死猫。,8.7,https://movie.douban.com/subject/1292223/,495192
62,被嫌弃的松子的一生,以戏谑来戏谑戏谑。,8.9,https://movie.douban.com/subject/1787291/,350078
63,天使爱美丽,法式小清新。 ,8.7,https://movie.douban.com/subject/1292215/,551635
64,致命魔术,孪生蝙蝠侠大战克隆金刚狼。,8.8,https://movie.douban.com/subject/1780330/,402042
65,本杰明·巴顿奇事,在时间之河里感受溺水之苦。,8.8,https://movie.douban.com/subject/1485260/,456089
66,西西里的美丽传说,美丽无罪。,8.8,https://movie.douban.com/subject/1292402/,421031
67,音乐之声,用音乐化解仇恨，让歌声串起美好。,8.9,https://movie.douban.com/subject/1294408/,268879
68,让子弹飞,你给我翻译翻译，神马叫做TMD的惊喜。,8.7,https://movie.douban.com/subject/3742360/,740822
69,黑客帝国,视觉革命。,8.9,https://movie.douban.com/subject/1291843/,332515
70,拯救大兵瑞恩,美利坚精神输出大片No1.,8.9,https://movie.douban.com/subject/1292849/,285000
71,勇敢的心,史诗大片的典范。,8.8,https://movie.douban.com/subject/1294639/,331804
72,看不见的客人,你以为你以为的就是你以为的。,8.7,https://movie.douban.com/subject/26580232/,435882
73,低俗小说,故事的高级讲法。,8.8,https://movie.douban.com/subject/1291832/,392697
74,剪刀手爱德华,浪漫忧郁的成人童话。,8.7,https://movie.douban.com/subject/1292370/,557179
75,沉默的羔羊,安东尼·霍普金斯的顶级表演。,8.8,https://movie.douban.com/subject/1293544/,405858
76,大闹天宫,经典之作，历久弥新。,9.3,https://movie.douban.com/subject/1418019/,126161
77,蝴蝶效应,人的命运被自己瞬间的抉择改变。,8.7,https://movie.douban.com/subject/1292343/,442113
78,末代皇帝,“不要跟我比惨，我比你更惨”再适合这部电影不过了。,9.0,https://movie.douban.com/subject/1293172/,213999
79,入殓师,死可能是一道门，逝去并不是终结，而是超越，走向下一程。,8.8,https://movie.douban.com/subject/2149806/,352559
80,春光乍泄,爱情纠缠，男女一致。,8.8,https://movie.douban.com/subject/1292679/,289965
81,心灵捕手,人生中应该拥有这样的一段豁然开朗。,8.8,https://movie.douban.com/subject/1292656/,318990
82,玛丽和马克思,你是我最好的朋友，你是我唯一的朋友 。,8.9,https://movie.douban.com/subject/3072124/,255606
83,哈利·波特与魔法石,童话世界的开端。,8.8,https://movie.douban.com/subject/1295038/,319917
84,阳光灿烂的日子,一场华丽的意淫。,8.8,https://movie.douban.com/subject/1291875/,316042
85,布达佩斯大饭店,小清新的故事里注入了大历史的情怀。,8.8,https://movie.douban.com/subject/11525673/,380601
86,禁闭岛,昔日翩翩少年，今日大腹便便。,8.7,https://movie.douban.com/subject/2334904/,420584
87,幽灵公主,人与自然的战争史诗。,8.8,https://movie.douban.com/subject/1297359/,270358
88,第六感,深入内心的恐怖，出人意料的结局。,8.8,https://movie.douban.com/subject/1297630/,269579
89,猫鼠游戏,骗子大师和执著警探的你追我跑故事。 ,8.8,https://movie.douban.com/subject/1305487/,280257
90,重庆森林,寂寞没有期限。,8.7,https://movie.douban.com/subject/1291999/,384230
91,狩猎,人言可畏。,9.1,https://movie.douban.com/subject/6985810/,156747
92,致命ID,最不可能的那个人永远是最可能的。,8.7,https://movie.douban.com/subject/1297192/,369803
93,断背山,每个人心中都有一座断背山。,8.7,https://movie.douban.com/subject/1418834/,368132
94,大鱼,抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,8.7,https://movie.douban.com/subject/1291545/,288958
95,穿条纹睡衣的男孩,尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,8.9,https://movie.douban.com/subject/3008247/,181447
96,加勒比海盗,约翰尼·德普的独角戏。,8.6,https://movie.douban.com/subject/1298070/,403674
97,告白,没有一人完全善，也没有一人完全恶。,8.7,https://movie.douban.com/subject/4268598/,390905
98,甜蜜蜜,相逢只要一瞬间，等待却像是一辈子。,8.8,https://movie.douban.com/subject/1305164/,260908
99,射雕英雄传之东成西就,百看不厌。 ,8.7,https://movie.douban.com/subject/1316510/,314776
100,一一,我们都曾经是一一。,8.9,https://movie.douban.com/subject/1292434/,176848
101,阿凡达,绝对意义上的美轮美奂。,8.6,https://movie.douban.com/subject/1652587/,607133
102,摩登时代,大时代中的人生，小人物的悲喜。,9.2,https://movie.douban.com/subject/1294371/,107473
103,阳光姐妹淘,再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,8.8,https://movie.douban.com/subject/4917726/,308521
104,上帝之城,被上帝抛弃了的上帝之城。,8.9,https://movie.douban.com/subject/1292208/,174331
105,爱在黎明破晓前,缘分是个连绵词，最美不过一瞬。,8.7,https://movie.douban.com/subject/1296339/,256191
106,消失的爱人,年度最佳date movie。,8.7,https://movie.douban.com/subject/21318488/,415201
107,侧耳倾听,少女情怀总是诗。,8.8,https://movie.douban.com/subject/1297052/,198997
108,风之谷,动画片的圣经。,8.8,https://movie.douban.com/subject/1291585/,200728
109,爱在日落黄昏时,九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,8.8,https://movie.douban.com/subject/1291990/,226912
110,倩女幽魂,两张绝世的脸。 ,8.6,https://movie.douban.com/subject/1297447/,301172
111,超脱,穷尽一生，我们要学会的，不过是彼此拥抱。,8.8,https://movie.douban.com/subject/5322596/,202557
112,恐怖直播,恐怖分子的“秋菊打官司”。,8.7,https://movie.douban.com/subject/21360417/,265117
113,红辣椒,梦的勾结。,8.9,https://movie.douban.com/subject/1865703/,159022
114,小森林 夏秋篇,那些静得只能听见呼吸的日子里，你明白孤独即生活。,8.9,https://movie.douban.com/subject/25814705/,162981
115,喜剧之王,我是一个演员。,8.6,https://movie.douban.com/subject/1302425/,372905
116,菊次郎的夏天,从没见过那么流氓的温柔，从没见过那么温柔的流氓。,8.7,https://movie.douban.com/subject/1293359/,216351
117,驯龙高手,和谐的生活离不开摸头与被摸头。,8.7,https://movie.douban.com/subject/2353023/,329548
118,幸福终点站,有时候幸福需要等一等。 ,8.7,https://movie.douban.com/subject/1292274/,254403
119,借东西的小人阿莉埃蒂,曾经的那段美好会沉淀为一辈子的记忆。,8.7,https://movie.douban.com/subject/4202302/,247293
120,神偷奶爸,Mr. I Don't Care其实也有Care的时候。,8.5,https://movie.douban.com/subject/3287562/,441718
121,萤火虫之墓,幸福是生生不息，却难以触及的远。 ,8.7,https://movie.douban.com/subject/1293318/,229293
122,岁月神偷,岁月流逝，来日可追。,8.6,https://movie.douban.com/subject/3792799/,338666
123,七武士,时代悲歌。,9.2,https://movie.douban.com/subject/1295399/,88551
124,杀人回忆,关于连环杀人悬案的集体回忆。,8.7,https://movie.douban.com/subject/1300299/,236421
125,怪兽电力公司,不要给它起名字，起了名字就有感情了。,8.6,https://movie.douban.com/subject/1291579/,280825
126,谍影重重3,像吃了苏打饼一样干脆的电影。,8.7,https://movie.douban.com/subject/1578507/,204242
127,喜宴,中国家庭的喜怒哀乐忍。,8.8,https://movie.douban.com/subject/1303037/,159268
128,贫民窟的百万富翁,上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,8.5,https://movie.douban.com/subject/2209573/,433044
129,电锯惊魂,真相就在眼前。,8.7,https://movie.douban.com/subject/1417598/,223202
130,真爱至上,爱，是个动词。,8.5,https://movie.douban.com/subject/1292401/,349173
131,东邪西毒,电影诗。,8.6,https://movie.douban.com/subject/1292328/,286890
132,记忆碎片,一个针管引发的血案。,8.6,https://movie.douban.com/subject/1304447/,313205
133,黑天鹅,黑暗之美。,8.5,https://movie.douban.com/subject/1978709/,465176
134,疯狂原始人,老少皆宜，这就是好莱坞动画的魅力。,8.7,https://movie.douban.com/subject/1907966/,416994
135,雨人,生活在自己的世界里，也可以让周围的人显得可笑和渺小。,8.6,https://movie.douban.com/subject/1291870/,229731
136,海洋,大海啊，不全是水。,9.0,https://movie.douban.com/subject/3443389/,105710
137,小森林 冬春篇,尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,8.9,https://movie.douban.com/subject/25814707/,140900
138,哈利·波特与死亡圣器(下),10年的完美句点。,8.7,https://movie.douban.com/subject/3011235/,313233
139,卢旺达饭店,当这个世界闭上双眼，他却敞开了怀抱。,8.9,https://movie.douban.com/subject/1291822/,136507
140,请以你的名字呼唤我,沉醉在电影的情感和视听氛围中无法自拔。,8.8,https://movie.douban.com/subject/26799731/,214944
141,萤火之森,触不到的恋人。,8.8,https://movie.douban.com/subject/5989818/,188347
142,英雄本色,英雄泪短，兄弟情长。 ,8.6,https://movie.douban.com/subject/1297574/,198653
143,7号房的礼物,《我是山姆》的《美丽人生》。,8.7,https://movie.douban.com/subject/10777687/,205713
144,心迷宫,荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,8.6,https://movie.douban.com/subject/25917973/,210606
145,虎口脱险,永远看不腻的喜剧。,8.9,https://movie.douban.com/subject/1296909/,118165
146,燃情岁月,传奇，不是每个人都可以拥有。,8.7,https://movie.douban.com/subject/1295865/,161218
147,荒蛮故事,始于荒诞，止于更荒诞。,8.8,https://movie.douban.com/subject/24750126/,168291
148,傲慢与偏见,爱是摈弃傲慢与偏见之后的曙光。,8.5,https://movie.douban.com/subject/1418200/,343921
149,超能陆战队,Balalala~~~,8.6,https://movie.douban.com/subject/11026735/,428550
150,海边的曼彻斯特,我们都有权利不与自己的过去和解。,8.6,https://movie.douban.com/subject/25980443/,231641
151,蝙蝠侠：黑暗骑士崛起,诺兰就是保证。,8.6,https://movie.douban.com/subject/3395373/,332032
152,唐伯虎点秋香,华太师是黄霑，吴镇宇四大才子之一。,8.4,https://movie.douban.com/subject/1306249/,390784
153,教父3,任何信念的力量，都无法改变命运。,8.8,https://movie.douban.com/subject/1294240/,150083
154,纵横四海,香港浪漫主义警匪动作片的巅峰之作。,8.7,https://movie.douban.com/subject/1295409/,170499
155,恋恋笔记本,爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,8.5,https://movie.douban.com/subject/1309163/,320238
156,玩具总动员3,跨度十五年的欢乐与泪水。,8.8,https://movie.douban.com/subject/1858711/,215274
157,完美的世界,坏人的好总是比好人的好来得更感人。,9.0,https://movie.douban.com/subject/1300992/,93312
158,时空恋旅人,把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,8.6,https://movie.douban.com/subject/10577869/,234721
159,花样年华,偷情本没有这样美。,8.5,https://movie.douban.com/subject/1291557/,276963
160,达拉斯买家俱乐部,Jared Leto的腿比女人还美！,8.7,https://movie.douban.com/subject/1793929/,210062
161,猜火车,不可猜的青春迷笛。 ,8.5,https://movie.douban.com/subject/1292528/,270811
162,魂断蓝桥,中国式内在的美国电影。,8.8,https://movie.douban.com/subject/1293964/,142217
163,雨中曲,骨灰级歌舞片。,9.0,https://movie.douban.com/subject/1293460/,102815
164,穿越时空的少女,爱上未来的你。 ,8.6,https://movie.douban.com/subject/1937946/,205310
165,二十二,有一些东西不应该被遗忘。,8.7,https://movie.douban.com/subject/26430107/,122724
166,无人知晓,我的平常生活就是他人的幸福。,9.1,https://movie.douban.com/subject/1292337/,83643
167,我是山姆,爱并不需要智商 。,8.8,https://movie.douban.com/subject/1306861/,118898
168,冰川时代,松鼠才是角儿。,8.5,https://movie.douban.com/subject/1291578/,306431
169,人工智能,对爱的执着，可以超越一切。,8.6,https://movie.douban.com/subject/1302827/,212601
170,血战钢锯岭,优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,8.7,https://movie.douban.com/subject/26325320/,367710
171,浪潮,世界离独裁只有五天。,8.7,https://movie.douban.com/subject/2297265/,147475
172,爆裂鼓手,这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,8.6,https://movie.douban.com/subject/25773932/,267428
173,朗读者,当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,8.5,https://movie.douban.com/subject/2213597/,299531
174,香水,一个单凭体香达到高潮的男人。,8.4,https://movie.douban.com/subject/1760622/,306073
175,罗生门,人生的N种可能性。,8.7,https://movie.douban.com/subject/1291879/,142039
176,未麻的部屋,好的剧本是，就算你猜到了结局也猜不到全部。,8.8,https://movie.douban.com/subject/1395091/,113707
177,被解救的姜戈,热血沸腾，那个低俗、性感的无耻混蛋又来了。,8.6,https://movie.douban.com/subject/6307447/,288574
178,阿飞正传,王家卫是一种风格，张国荣是一个代表。,8.5,https://movie.douban.com/subject/1305690/,233933
179,头脑特工队,愿我们都不用长大，每一座城堡都能永远存在。,8.7,https://movie.douban.com/subject/10533913/,263567
180,可可西里,坚硬的信仰。,8.7,https://movie.douban.com/subject/1308857/,143537
181,恐怖游轮,不要企图在重复中寻找已经失去的爱。,8.4,https://movie.douban.com/subject/3011051/,368652
182,一次别离,只有有信仰的人才能说出事实真相。,8.7,https://movie.douban.com/subject/5964718/,145715
183,追随,诺兰的牛逼来源于内心散发出的恐惧。,8.9,https://movie.douban.com/subject/1397546/,90789
184,房间,被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,8.8,https://movie.douban.com/subject/25724855/,180045
185,撞车,天使与魔鬼的冲撞。,8.6,https://movie.douban.com/subject/1388216/,189903
186,战争之王,做一颗让别人需要你的棋子。,8.6,https://movie.douban.com/subject/1419936/,190695
187,你的名字。,穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,8.4,https://movie.douban.com/subject/26683290/,556334
188,地球上的星星,天使保护事件始末。,8.8,https://movie.douban.com/subject/2363506/,95997
189,魔女宅急便,宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,8.5,https://movie.douban.com/subject/1307811/,219301
190,模仿游戏,他给机器起名“克里斯托弗”，因为这是他初恋的名字。,8.6,https://movie.douban.com/subject/10463953/,287639
191,牯岭街少年杀人事件,弱者送给弱者的一刀。,8.8,https://movie.douban.com/subject/1292329/,120058
192,谍影重重,哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,8.5,https://movie.douban.com/subject/1304102/,213882
193,梦之安魂曲,一场没有春天的噩梦。,8.7,https://movie.douban.com/subject/1292270/,123157
194,忠犬八公物语,养狗三日，便会对你终其一生。,9.0,https://movie.douban.com/subject/1959195/,70243
195,一个叫欧维的男人决定去死,惠及一生的美丽。,8.7,https://movie.douban.com/subject/26628357/,143052
196,谍影重重2,谁说王家卫镜头很晃？,8.6,https://movie.douban.com/subject/1308767/,177648
197,完美陌生人,来啊，互相伤害啊！,8.6,https://movie.douban.com/subject/26614893/,235186
198,惊魂记,故事的反转与反转，分裂电影的始祖。,8.9,https://movie.douban.com/subject/1293181/,94819
199,青蛇,人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,8.5,https://movie.douban.com/subject/1303394/,248940
200,哪吒闹海,想你时你在闹海。,8.9,https://movie.douban.com/subject/1307315/,92475
201,再次出发之纽约遇见你,爱我就给我看你的播放列表。,8.5,https://movie.douban.com/subject/6874403/,194663
202,小萝莉的猴神大叔,宝莱坞的萝莉与大叔。,8.5,https://movie.douban.com/subject/26393561/,189978
203,黑客帝国3：矩阵革命,不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,8.6,https://movie.douban.com/subject/1302467/,175698
204,东京物语,东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,9.2,https://movie.douban.com/subject/1291568/,57993
205,新龙门客栈,嬉笑怒骂，调风动月。,8.5,https://movie.douban.com/subject/1292287/,206907
206,源代码,邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,8.4,https://movie.douban.com/subject/3075287/,445190
207,终结者2：审判日,少见的超越首部的续集，动作片中的经典。,8.6,https://movie.douban.com/subject/1291844/,156007
208,末路狂花,没有了退路，只好飞向自由。,8.7,https://movie.douban.com/subject/1291992/,116174
209,绿里奇迹,天使暂时离开。,8.7,https://movie.douban.com/subject/1300374/,118556
210,步履不停,日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,8.8,https://movie.douban.com/subject/2222996/,97678
211,秒速5厘米,青春就是放弃和怀念。,8.3,https://movie.douban.com/subject/2043546/,336261
212,碧海蓝天,在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,8.7,https://movie.douban.com/subject/1300960/,113536
213,海街日记,是枝裕和的家庭习作。,8.7,https://movie.douban.com/subject/25895901/,155606
214,初恋这件小事,黑小鸭速效美白记。,8.3,https://movie.douban.com/subject/4739952/,510831
215,城市之光,永远的小人物，伟大的卓别林。,9.2,https://movie.douban.com/subject/1293908/,50529
216,这个男人来自地球,科幻真正的魅力不是视觉效果能取代的。 ,8.5,https://movie.douban.com/subject/2300586/,201766
217,勇闯夺命岛,类型片的极致。 ,8.6,https://movie.douban.com/subject/1292728/,154713
218,无敌破坏王,迪士尼和皮克斯拿错剧本的产物。,8.7,https://movie.douban.com/subject/6534248/,207152
219,无耻混蛋,昆汀同学越来越变态了，比北野武还杜琪峰。,8.5,https://movie.douban.com/subject/1438652/,244771
220,爱在午夜降临前,所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,8.8,https://movie.douban.com/subject/10808442/,131173
221,海盗电台,生命不止，摇滚不死。,8.6,https://movie.douban.com/subject/3007773/,176490
222,卡萨布兰卡,世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,8.6,https://movie.douban.com/subject/1296753/,136418
223,疯狂的石头,中国版《两杆大烟枪》。,8.3,https://movie.douban.com/subject/1862151/,354499
224,变脸,当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,8.4,https://movie.douban.com/subject/1292659/,233176
225,E.T. 外星人,生病的E.T.皮肤的颜色就像柿子饼。,8.5,https://movie.douban.com/subject/1294638/,170224
226,发条橙,我完全康复了。,8.5,https://movie.douban.com/subject/1292233/,201992
227,黄金三镖客,最棒的西部片。,9.1,https://movie.douban.com/subject/1401118/,57527
228,美国丽人,每个人的内心都是深不可测的大海。 ,8.5,https://movie.douban.com/subject/1292062/,201919
229,彗星来的那一夜,小成本大魅力。,8.4,https://movie.douban.com/subject/25807345/,207359
230,荒野生存,出门必备：本草纲目。,8.6,https://movie.douban.com/subject/1905462/,138469
231,英国病人,"In memory, love lives forever...",8.5,https://movie.douban.com/subject/1291853/,186674
232,迁徙的鸟,最美的飞翔。,9.1,https://movie.douban.com/subject/1292281/,55061
233,血钻,每个美丽事物背后都是滴血的现实。,8.5,https://movie.douban.com/subject/1428175/,149043
234,聚焦,新闻人的理性求真。,8.8,https://movie.douban.com/subject/25954475/,142641
235,国王的演讲,皇上无话儿。,8.3,https://movie.douban.com/subject/4023638/,371529
236,非常嫌疑犯,我不信仰上帝，但我敬畏上帝。,8.6,https://movie.douban.com/subject/1292214/,128105
237,燕尾蝶,现实与童话交相辉映的旅程。,8.6,https://movie.douban.com/subject/1307793/,113693
238,勇士,热血沸腾，相当完美的娱乐拳击大餐。,8.9,https://movie.douban.com/subject/3217169/,94320
239,黑鹰坠落,还原真实而残酷的战争。,8.6,https://movie.douban.com/subject/1291824/,130523
240,穆赫兰道,大卫·林奇的梦境迷宫。,8.3,https://movie.douban.com/subject/1292217/,254863
241,遗愿清单,用剩余不多的时间，去燃烧整个生命。,8.5,https://movie.douban.com/subject/1867345/,145650
242,叫我第一名,乐观比一切都有力量。,8.6,https://movie.douban.com/subject/4798888/,117588
243,我爱你,你要相信，这世上真的有爱存在，不管在什么年纪 ,9.0,https://movie.douban.com/subject/5908478/,64989
244,枪火,一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,8.6,https://movie.douban.com/subject/1300741/,109594
245,荒岛余生,一个人的独角戏。,8.5,https://movie.douban.com/subject/1298653/,149613
246,2001太空漫游,现代科幻电影的开山之作，最伟大导演的最伟大影片。,8.7,https://movie.douban.com/subject/1292226/,105773
247,上帝也疯狂,纯净原始的笑与感动。,8.6,https://movie.douban.com/subject/1297478/,103636
248,千钧一发,一部能引人思考的科幻励志片。,8.7,https://movie.douban.com/subject/1300117/,96434
249,大卫·戈尔的一生,捍卫人权只是信仰，一点不妨碍其行为的残忍。,8.6,https://movie.douban.com/subject/1305725/,105332
250,蓝色大门,青春的窃窃私语。 ,8.3,https://movie.douban.com/subject/1308575/,289299
